# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
1.2225          	2.94066082e+00	-1.90805781e-19	-8.07646156e-03	8.07646156e-04	4.78768586e-04	2.94066082e-01	1.47113806e+00	1.46952277e+00	2.94066082e-01	-2.94066082e-01	-3.55946219e-03	-4.51699937e-03
1.223           	2.94064590e+00	-1.90996548e-19	-6.99520284e-03	6.99520284e-04	4.83556047e-04	2.94064590e-01	1.47102247e+00	1.46962343e+00	2.94064590e-01	-2.94064590e-01	-3.01404537e-03	-3.98115747e-03
1.2235          	2.94063606e+00	-1.91199763e-19	-5.85541664e-03	5.85541664e-04	4.88259440e-04	2.94063606e-01	1.47090357e+00	1.46973249e+00	2.94063606e-01	-2.94063606e-01	-2.43944888e-03	-3.41596776e-03
1.224           	2.94065316e+00	-1.91389235e-19	-4.80922992e-03	4.80922992e-04	4.92878365e-04	2.94065316e-01	1.47080750e+00	1.46984566e+00	2.94065316e-01	-2.94065316e-01	-1.91173660e-03	-2.89749333e-03
1.2245          	2.94065782e+00	-1.91602572e-19	-3.64431306e-03	3.64431306e-04	4.97412289e-04	2.94065782e-01	1.47069334e+00	1.46996448e+00	2.94065782e-01	-2.94065782e-01	-1.32474424e-03	-2.31956882e-03
1.225           	2.94068206e+00	-1.91794494e-19	-2.60181543e-03	2.60181543e-04	5.01860771e-04	2.94068206e-01	1.47060121e+00	1.47008085e+00	2.94068206e-01	-2.94068206e-01	-7.99046946e-04	-1.80276849e-03
1.2255          	2.94070946e+00	-1.91984296e-19	-1.57299974e-03	1.57299974e-04	5.06223432e-04	2.94070946e-01	1.47051203e+00	1.47019743e+00	2.94070946e-01	-2.94070946e-01	-2.80276436e-04	-1.29272330e-03
1.226           	2.94073528e+00	-1.92176256e-19	-5.36813653e-04	5.36813653e-05	5.10499862e-04	2.94073528e-01	1.47042132e+00	1.47031396e+00	2.94073528e-01	-2.94073528e-01	2.42093035e-04	-7.78906689e-04
1.2265          	2.94072863e+00	-1.92377764e-19	5.98841389e-04	-5.98841389e-05	5.14689560e-04	2.94072863e-01	1.47030443e+00	1.47042420e+00	2.94072863e-01	-2.94072863e-01	8.14110255e-04	-2.15268866e-04
1.227           	2.94073240e+00	-1.92562142e-19	1.63620918e-03	-1.63620918e-04	5.18792160e-04	2.94073240e-01	1.47020258e+00	1.47052982e+00	2.94073240e-01	-2.94073240e-01	1.33689675e-03	2.99312431e-04
1.2275          	2.94073972e+00	-1.92754395e-19	2.71273577e-03	-2.71273577e-04	5.22807217e-04	2.94073972e-01	1.47009859e+00	1.47064113e+00	2.94073972e-01	-2.94073972e-01	1.87917510e-03	8.33560667e-04
1.228           	2.94074892e+00	-1.92962032e-19	3.85655272e-03	-3.85655272e-04	5.26734271e-04	2.94074892e-01	1.46998880e+00	1.47076011e+00	2.94074892e-01	-2.94074892e-01	2.45501063e-03	1.40154209e-03
1.2285          	2.94075258e+00	-1.93157780e-19	4.95365104e-03	-4.95365104e-04	5.30572888e-04	2.94075258e-01	1.46988092e+00	1.47087165e+00	2.94075258e-01	-2.94075258e-01	3.00739841e-03	1.94625263e-03
1.229           	2.94075787e+00	-1.93345222e-19	6.01229411e-03	-6.01229411e-04	5.34322645e-04	2.94075787e-01	1.46977771e+00	1.47098017e+00	2.94075787e-01	-2.94075787e-01	3.54046970e-03	2.47182441e-03
1.2295          	2.94076910e+00	-1.93527489e-19	7.03208487e-03	-7.03208487e-04	5.37983227e-04	2.94076910e-01	1.46968134e+00	1.47108776e+00	2.94076910e-01	-2.94076910e-01	4.05402566e-03	2.97805921e-03
1.23            	2.94077589e+00	-1.93739168e-19	8.19876646e-03	-8.19876646e-04	5.41554150e-04	2.94077589e-01	1.46956807e+00	1.47120782e+00	2.94077589e-01	-2.94077589e-01	4.64093738e-03	3.55782908e-03
1.2305          	2.94078452e+00	-1.93939422e-19	9.31125096e-03	-9.31125096e-04	5.45034961e-04	2.94078452e-01	1.46946114e+00	1.47132339e+00	2.94078452e-01	-2.94078452e-01	5.20066044e-03	4.11059052e-03
1.231           	2.94076670e+00	-1.94127483e-19	1.04116389e-02	-1.04116389e-03	5.48425249e-04	2.94076670e-01	1.46934218e+00	1.47142451e+00	2.94076670e-01	-2.94076670e-01	5.75424472e-03	4.65739422e-03
1.2315          	2.94078928e+00	-1.94317617e-19	1.14717834e-02	-1.14717834e-03	5.51724537e-04	2.94078928e-01	1.46924746e+00	1.47154182e+00	2.94078928e-01	-2.94078928e-01	6.28761624e-03	5.18416717e-03
1.232           	2.94081268e+00	-1.94508602e-19	1.25237288e-02	-1.25237288e-03	5.54932514e-04	2.94081268e-01	1.46915397e+00	1.47165871e+00	2.94081268e-01	-2.94081268e-01	6.81679691e-03	5.70693188e-03
1.2325          	2.94078943e+00	-1.94690427e-19	1.35901511e-02	-1.35901511e-03	5.58048838e-04	2.94078943e-01	1.46903570e+00	1.47175373e+00	2.94078943e-01	-2.94078943e-01	7.35312438e-03	6.23702670e-03
1.233           	2.94079276e+00	-1.94889487e-19	1.47152095e-02	-1.47152095e-03	5.61073023e-04	2.94079276e-01	1.46892486e+00	1.47186790e+00	2.94079276e-01	-2.94079276e-01	7.91867776e-03	6.79653171e-03
1.2335          	2.94079866e+00	-1.95092535e-19	1.58537272e-02	-1.58537272e-03	5.64004656e-04	2.94079866e-01	1.46881395e+00	1.47198470e+00	2.94079866e-01	-2.94079866e-01	8.49086825e-03	7.36285893e-03
1.234           	2.94078124e+00	-1.95255728e-19	1.68363861e-02	-1.68363861e-03	5.66843510e-04	2.94078124e-01	1.46870698e+00	1.47207426e+00	2.94078124e-01	-2.94078124e-01	8.98503657e-03	7.85134955e-03
1.2345          	2.94077776e+00	-1.95438847e-19	1.78951778e-02	-1.78951778e-03	5.69589183e-04	2.94077776e-01	1.46859936e+00	1.47217840e+00	2.94077776e-01	-2.94077776e-01	9.51717810e-03	8.37799974e-03
1.235           	2.94078898e+00	-1.95633098e-19	1.89858703e-02	-1.89858703e-03	5.72241340e-04	2.94078898e-01	1.46849590e+00	1.47229308e+00	2.94078898e-01	-2.94078898e-01	1.00651765e-02	8.92069381e-03
1.2355          	2.94080436e+00	-1.95818033e-19	2.00209138e-02	-2.00209138e-03	5.74799654e-04	2.94080436e-01	1.46840009e+00	1.47240427e+00	2.94080436e-01	-2.94080436e-01	1.05852565e-02	9.43565724e-03
1.236           	2.94082897e+00	-1.96013636e-19	2.11016995e-02	-2.11016995e-03	5.77263760e-04	2.94082897e-01	1.46830431e+00	1.47252465e+00	2.94082897e-01	-2.94082897e-01	1.11281135e-02	9.97358599e-03
1.2365          	2.94082049e+00	-1.96204241e-19	2.22066664e-02	-2.22066664e-03	5.79633222e-04	2.94082049e-01	1.46818958e+00	1.47263091e+00	2.94082049e-01	-2.94082049e-01	1.16829664e-02	1.05237000e-02
1.237           	2.94082416e+00	-1.96403987e-19	2.33428032e-02	-2.33428032e-03	5.81907637e-04	2.94082416e-01	1.46807780e+00	1.47274636e+00	2.94082416e-01	-2.94082416e-01	1.22533092e-02	1.10894939e-02
1.2375          	2.94083291e+00	-1.96587884e-19	2.44034928e-02	-2.44034928e-03	5.84086655e-04	2.94083291e-01	1.46797611e+00	1.47285681e+00	2.94083291e-01	-2.94083291e-01	1.27858331e-02	1.16176598e-02
1.238           	2.94082313e+00	-1.96776424e-19	2.54956290e-02	-2.54956290e-03	5.86169877e-04	2.94082313e-01	1.46786200e+00	1.47296113e+00	2.94082313e-01	-2.94082313e-01	1.33339844e-02	1.21616446e-02
1.2385          	2.94082421e+00	-1.96962574e-19	2.65660083e-02	-2.65660083e-03	5.88156988e-04	2.94082421e-01	1.46775551e+00	1.47306871e+00	2.94082421e-01	-2.94082421e-01	1.38711611e-02	1.26948471e-02
1.239           	2.94085178e+00	-1.97170863e-19	2.77082728e-02	-2.77082728e-03	5.90047582e-04	2.94085178e-01	1.46765506e+00	1.47319672e+00	2.94085178e-01	-2.94085178e-01	1.44441840e-02	1.32640888e-02
1.2395          	2.94084041e+00	-1.97338821e-19	2.87155206e-02	-2.87155206e-03	5.91841444e-04	2.94084041e-01	1.46754865e+00	1.47329176e+00	2.94084041e-01	-2.94084041e-01	1.49496018e-02	1.37659189e-02
1.24            	2.94085975e+00	-1.97530507e-19	2.97828788e-02	-2.97828788e-03	5.93538276e-04	2.94085975e-01	1.46745159e+00	1.47340816e+00	2.94085975e-01	-2.94085975e-01	1.54849777e-02	1.42979011e-02
1.2405          	2.94086775e+00	-1.97715660e-19	3.08506407e-02	-3.08506407e-03	5.95137779e-04	2.94086775e-01	1.46734881e+00	1.47351894e+00	2.94086775e-01	-2.94086775e-01	1.60204581e-02	1.48301826e-02
1.241           	2.94087450e+00	-1.97897309e-19	3.19021375e-02	-3.19021375e-03	5.96639722e-04	2.94087450e-01	1.46724703e+00	1.47362746e+00	2.94087450e-01	-2.94087450e-01	1.65477085e-02	1.53544290e-02
1.2415          	2.94088477e+00	-1.98079147e-19	3.29449382e-02	-3.29449382e-03	5.98043895e-04	2.94088477e-01	1.46714789e+00	1.47373688e+00	2.94088477e-01	-2.94088477e-01	1.70705130e-02	1.58744252e-02
1.242           	2.94089118e+00	-1.98265990e-19	3.40128738e-02	-3.40128738e-03	5.99350032e-04	2.94089118e-01	1.46704430e+00	1.47384688e+00	2.94089118e-01	-2.94089118e-01	1.76057869e-02	1.64070869e-02
1.2425          	2.94089843e+00	-1.98445018e-19	3.50548316e-02	-3.50548316e-03	6.00557892e-04	2.94089843e-01	1.46694373e+00	1.47395470e+00	2.94089843e-01	-2.94089843e-01	1.81279737e-02	1.69268579e-02
1.243           	2.94089661e+00	-1.98614141e-19	3.60575038e-02	-3.60575038e-03	6.01667339e-04	2.94089661e-01	1.46684256e+00	1.47405406e+00	2.94089661e-01	-2.94089661e-01	1.86304192e-02	1.74270845e-02
1.2435          	2.94090593e+00	-1.98799553e-19	3.71209659e-02	-3.71209659e-03	6.02678155e-04	2.94090593e-01	1.46674087e+00	1.47416506e+00	2.94090593e-01	-2.94090593e-01	1.91631611e-02	1.79578048e-02
1.244           	2.94092171e+00	-1.98997235e-19	3.82345698e-02	-3.82345698e-03	6.03590000e-04	2.94092171e-01	1.46663740e+00	1.47428431e+00	2.94092171e-01	-2.94092171e-01	1.97208749e-02	1.85136949e-02
1.2445          	2.94094164e+00	-1.99175200e-19	3.92658030e-02	-3.92658030e-03	6.04402781e-04	2.94094164e-01	1.46654424e+00	1.47439740e+00	2.94094164e-01	-2.94094164e-01	2.02373043e-02	1.90284987e-02
1.245           	2.94094916e+00	-1.99346012e-19	4.02648163e-02	-4.02648163e-03	6.05116299e-04	2.94094916e-01	1.46644810e+00	1.47450106e+00	2.94094916e-01	-2.94094916e-01	2.07375245e-02	1.95272919e-02
1.2455          	2.94095675e+00	-1.99538952e-19	4.13605339e-02	-4.13605339e-03	6.05730369e-04	2.94095675e-01	1.46634232e+00	1.47461443e+00	2.94095675e-01	-2.94095675e-01	2.12859973e-02	2.00745366e-02
1.246           	2.94097086e+00	-1.99729029e-19	4.24421214e-02	-4.24421214e-03	6.06244715e-04	2.94097086e-01	1.46624122e+00	1.47472964e+00	2.94097086e-01	-2.94097086e-01	2.18273054e-02	2.06148160e-02
1.2465          	2.94098625e+00	-1.99906714e-19	4.34633896e-02	-4.34633896e-03	6.06659207e-04	2.94098625e-01	1.46614679e+00	1.47483946e+00	2.94098625e-01	-2.94098625e-01	2.23383540e-02	2.11250356e-02
1.247           	2.94098854e+00	-2.00078558e-19	4.44830241e-02	-4.44830241e-03	6.06973587e-04	2.94098854e-01	1.46604597e+00	1.47494257e+00	2.94098854e-01	-2.94098854e-01	2.28484857e-02	2.16345385e-02
1.2475          	2.94099748e+00	-2.00257692e-19	4.55222036e-02	-4.55222036e-03	6.07187720e-04	2.94099748e-01	1.46594652e+00	1.47505096e+00	2.94099748e-01	-2.94099748e-01	2.33682895e-02	2.21539141e-02
1.248           	2.94100272e+00	-2.00437181e-19	4.65711393e-02	-4.65711393e-03	6.07301373e-04	2.94100272e-01	1.46584425e+00	1.47515847e+00	2.94100272e-01	-2.94100272e-01	2.38928710e-02	2.26782683e-02
1.2485          	2.94100938e+00	-2.00615105e-19	4.76120245e-02	-4.76120245e-03	6.07314356e-04	2.94100938e-01	1.46574349e+00	1.47526589e+00	2.94100938e-01	-2.94100938e-01	2.44133266e-02	2.31986979e-02
1.249           	2.94100384e+00	-2.00785324e-19	4.86138495e-02	-4.86138495e-03	6.07226581e-04	2.94100384e-01	1.46564054e+00	1.47536331e+00	2.94100384e-01	-2.94100384e-01	2.49141513e-02	2.36996982e-02
1.2495          	2.94103285e+00	-2.00938121e-19	4.95204010e-02	-4.95204010e-03	6.07037884e-04	2.94103285e-01	1.46556438e+00	1.47546846e+00	2.94103285e-01	-2.94103285e-01	2.53672384e-02	2.41531626e-02
1.25            	2.94105219e+00	-2.01088430e-19	5.04186274e-02	-5.04186274e-03	6.06748248e-04	2.94105219e-01	1.46548423e+00	1.47556796e+00	2.94105219e-01	-2.94105219e-01	2.58160619e-02	2.46025654e-02
1.2505          	2.94105061e+00	-2.01282185e-19	5.15438773e-02	-5.15438773e-03	6.06357382e-04	2.94105061e-01	1.46537092e+00	1.47567969e+00	2.94105061e-01	-2.94105061e-01	2.63782960e-02	2.51655813e-02
1.251           	2.94109361e+00	-2.01462101e-19	5.25452306e-02	-5.25452306e-03	6.05865192e-04	2.94109361e-01	1.46529228e+00	1.47580133e+00	2.94109361e-01	-2.94109361e-01	2.68784805e-02	2.56667501e-02
1.2515          	2.94108393e+00	-2.01647247e-19	5.36454646e-02	-5.36454646e-03	6.05271446e-04	2.94108393e-01	1.46517742e+00	1.47590651e+00	2.94108393e-01	-2.94108393e-01	2.74280037e-02	2.62174608e-02
1.252           	2.94107034e+00	-2.01812701e-19	5.46580506e-02	-5.46580506e-03	6.04576010e-04	2.94107034e-01	1.46506936e+00	1.47600097e+00	2.94107034e-01	-2.94107034e-01	2.79336013e-02	2.67244493e-02
1.2525          	2.94108887e+00	-2.01973437e-19	5.56062415e-02	-5.56062415e-03	6.03778780e-04	2.94108887e-01	1.46498381e+00	1.47610506e+00	2.94108887e-01	-2.94108887e-01	2.84068995e-02	2.71993420e-02
1.253           	2.94111547e+00	-2.02161273e-19	5.66637390e-02	-5.66637390e-03	6.02879633e-04	2.94111547e-01	1.46489136e+00	1.47622411e+00	2.94111547e-01	-2.94111547e-01	2.89347491e-02	2.77289899e-02
1.2535          	2.94113251e+00	-2.02326022e-19	5.76403144e-02	-5.76403144e-03	6.01878475e-04	2.94113251e-01	1.46480222e+00	1.47633029e+00	2.94113251e-01	-2.94113251e-01	2.94220357e-02	2.82182787e-02
1.254           	2.94114743e+00	-2.02473913e-19	5.85309397e-02	-5.85309397e-03	6.00775362e-04	2.94114743e-01	1.46472062e+00	1.47642681e+00	2.94114743e-01	-2.94114743e-01	2.98662452e-02	2.86646945e-02
1.2545          	2.94115025e+00	-2.02652404e-19	5.95818563e-02	-5.95818563e-03	5.99570110e-04	2.94115025e-01	1.46461694e+00	1.47653331e+00	2.94115025e-01	-2.94115025e-01	3.03904983e-02	2.91913581e-02
1.255           	2.94115052e+00	-2.02813659e-19	6.05566174e-02	-6.05566174e-03	5.98262684e-04	2.94115052e-01	1.46451960e+00	1.47663092e+00	2.94115052e-01	-2.94115052e-01	3.08765714e-02	2.96800460e-02
1.2555          	2.94116380e+00	-2.02980901e-19	6.15306907e-02	-6.15306907e-03	5.96853039e-04	2.94116380e-01	1.46442883e+00	1.47673497e+00	2.94116380e-01	-2.94116380e-01	3.13621984e-02	3.01684923e-02
1.256           	2.94117948e+00	-2.03145691e-19	6.24938655e-02	-6.24938655e-03	5.95341187e-04	2.94117948e-01	1.46434036e+00	1.47683913e+00	2.94117948e-01	-2.94117948e-01	3.18422740e-02	3.06515916e-02
1.2565          	2.94118371e+00	-2.03330036e-19	6.35525252e-02	-6.35525252e-03	5.93727096e-04	2.94118371e-01	1.46423660e+00	1.47694711e+00	2.94118371e-01	-2.94118371e-01	3.23699897e-02	3.11825355e-02
1.257           	2.94118365e+00	-2.03451217e-19	6.43798845e-02	-6.43798845e-03	5.92010625e-04	2.94118365e-01	1.46415383e+00	1.47702981e+00	2.94118365e-01	-2.94118365e-01	3.27819529e-02	3.15979316e-02
1.2575          	2.94119935e+00	-2.03606758e-19	6.53283318e-02	-6.53283318e-03	5.90191687e-04	2.94119935e-01	1.46406684e+00	1.47713251e+00	2.94119935e-01	-2.94119935e-01	3.32543576e-02	3.20739742e-02
1.258           	2.94120961e+00	-2.03770481e-19	6.63010763e-02	-6.63010763e-03	5.88270253e-04	2.94120961e-01	1.46397470e+00	1.47723491e+00	2.94120961e-01	-2.94120961e-01	3.37388084e-02	3.25622679e-02
1.2585          	2.94120473e+00	-2.03929525e-19	6.72731163e-02	-6.72731163e-03	5.86246205e-04	2.94120473e-01	1.46387505e+00	1.47732968e+00	2.94120473e-01	-2.94120473e-01	3.42228043e-02	3.30503119e-02
1.259           	2.94123729e+00	-2.04068492e-19	6.80905477e-02	-6.80905477e-03	5.84119720e-04	2.94123729e-01	1.46380959e+00	1.47742770e+00	2.94123729e-01	-2.94123729e-01	3.46293936e-02	3.34611541e-02
1.2595          	2.94125034e+00	-2.04239620e-19	6.91110681e-02	-6.91110681e-03	5.81890652e-04	2.94125034e-01	1.46371406e+00	1.47753628e+00	2.94125034e-01	-2.94125034e-01	3.51374247e-02	3.39736434e-02
1.26            	2.94126563e+00	-2.04397132e-19	7.00620104e-02	-7.00620104e-03	5.79559011e-04	2.94126563e-01	1.46362661e+00	1.47763901e+00	2.94126563e-01	-2.94126563e-01	3.56105642e-02	3.44514462e-02
1.2605          	2.94128233e+00	-2.04552502e-19	7.09927429e-02	-7.09927429e-03	5.77124825e-04	2.94128233e-01	1.46354189e+00	1.47774044e+00	2.94128233e-01	-2.94128233e-01	3.60734963e-02	3.49192466e-02
1.261           	2.94130368e+00	-2.04702944e-19	7.18900620e-02	-7.18900620e-03	5.74588179e-04	2.94130368e-01	1.46346283e+00	1.47784084e+00	2.94130368e-01	-2.94130368e-01	3.65196192e-02	3.53704428e-02
1.2615          	2.94127429e+00	-2.04835962e-19	7.27671973e-02	-7.27671973e-03	5.71949225e-04	2.94127429e-01	1.46336043e+00	1.47791387e+00	2.94127429e-01	-2.94127429e-01	3.69555479e-02	3.58116494e-02
1.262           	2.94128712e+00	-2.04984468e-19	7.36690302e-02	-7.36690302e-03	5.69208005e-04	2.94128712e-01	1.46327666e+00	1.47801047e+00	2.94128712e-01	-2.94128712e-01	3.74037231e-02	3.62653071e-02
1.2625          	2.94130795e+00	-2.05131388e-19	7.45535423e-02	-7.45535423e-03	5.66364641e-04	2.94130795e-01	1.46319862e+00	1.47810933e+00	2.94130795e-01	-2.94130795e-01	3.78431358e-02	3.67104065e-02
1.263           	2.94132495e+00	-2.05294242e-19	7.55010023e-02	-7.55010023e-03	5.63419151e-04	2.94132495e-01	1.46311238e+00	1.47821258e+00	2.94132495e-01	-2.94132495e-01	3.83139203e-02	3.71870820e-02
1.2635          	2.94134423e+00	-2.05450701e-19	7.64281379e-02	-7.64281379e-03	5.60371527e-04	2.94134423e-01	1.46302930e+00	1.47831493e+00	2.94134423e-01	-2.94134423e-01	3.87744405e-02	3.76536974e-02
1.264           	2.94136228e+00	-2.05591678e-19	7.72914460e-02	-7.72914460e-03	5.57221935e-04	2.94136228e-01	1.46295200e+00	1.47841029e+00	2.94136228e-01	-2.94136228e-01	3.92029449e-02	3.80885011e-02
1.2645          	2.94139918e+00	-2.05725824e-19	7.80977056e-02	-7.80977056e-03	5.53970559e-04	2.94139918e-01	1.46288982e+00	1.47850936e+00	2.94139918e-01	-2.94139918e-01	3.96028233e-02	3.84948822e-02
1.265           	2.94140258e+00	-2.05872274e-19	7.90041562e-02	-7.90041562e-03	5.50617472e-04	2.94140258e-01	1.46280087e+00	1.47860170e+00	2.94140258e-01	-2.94140258e-01	4.00526956e-02	3.89514606e-02
1.2655          	2.94140847e+00	-2.06012645e-19	7.98795981e-02	-7.98795981e-03	5.47162802e-04	2.94140847e-01	1.46271628e+00	1.47869220e+00	2.94140847e-01	-2.94140847e-01	4.04869618e-02	3.93926362e-02
1.266           	2.94142060e+00	-2.06153976e-19	8.07599595e-02	-8.07599595e-03	5.43606684e-04	2.94142060e-01	1.46263430e+00	1.47878630e+00	2.94142060e-01	-2.94142060e-01	4.09235864e-02	3.98363731e-02
1.2665          	2.94144777e+00	-2.06303633e-19	8.16306355e-02	-8.16306355e-03	5.39949227e-04	2.94144777e-01	1.46256082e+00	1.47888695e+00	2.94144777e-01	-2.94144777e-01	4.13552670e-02	4.02753685e-02
1.267           	2.94146407e+00	-2.06433235e-19	8.24299902e-02	-8.24299902e-03	5.36190619e-04	2.94146407e-01	1.46248904e+00	1.47897504e+00	2.94146407e-01	-2.94146407e-01	4.17511857e-02	4.06788045e-02
1.2675          	2.94147400e+00	-2.06587700e-19	8.33605899e-02	-8.33605899e-03	5.32330907e-04	2.94147400e-01	1.46240094e+00	1.47907306e+00	2.94147400e-01	-2.94147400e-01	4.22126259e-02	4.11479641e-02
1.268           	2.94149431e+00	-2.06734986e-19	8.42263447e-02	-8.42263447e-03	5.28370319e-04	2.94149431e-01	1.46232452e+00	1.47916979e+00	2.94149431e-01	-2.94149431e-01	4.26415427e-02	4.15848020e-02
1.2685          	2.94150473e+00	-2.06884002e-19	8.51135272e-02	-8.51135272e-03	5.24308958e-04	2.94150473e-01	1.46224101e+00	1.47926372e+00	2.94150473e-01	-2.94150473e-01	4.30810725e-02	4.20324546e-02
1.269           	2.94150564e+00	-2.06971714e-19	8.58016387e-02	-8.58016387e-03	5.20146778e-04	2.94150564e-01	1.46217266e+00	1.47933299e+00	2.94150564e-01	-2.94150564e-01	4.34209661e-02	4.23806726e-02
1.2695          	2.94150985e+00	-2.07127847e-19	8.67427873e-02	-8.67427873e-03	5.15883962e-04	2.94150985e-01	1.46208064e+00	1.47942920e+00	2.94150985e-01	-2.94150985e-01	4.38872776e-02	4.28555097e-02
1.27            	2.94153364e+00	-2.07258133e-19	8.75456156e-02	-8.75456156e-03	5.11520577e-04	2.94153364e-01	1.46201226e+00	1.47952138e+00	2.94153364e-01	-2.94153364e-01	4.42843284e-02	4.32612872e-02
1.2705          	2.94157815e+00	-2.07371860e-19	8.82570685e-02	-8.82570685e-03	5.07056700e-04	2.94157815e-01	1.46196337e+00	1.47961478e+00	2.94157815e-01	-2.94157815e-01	4.46355910e-02	4.36214776e-02
1.271           	2.94157325e+00	-2.07482786e-19	8.89801030e-02	-8.89801030e-03	5.02492694e-04	2.94157325e-01	1.46188861e+00	1.47968463e+00	2.94157325e-01	-2.94157325e-01	4.49925442e-02	4.39875588e-02
1.2715          	2.94158877e+00	-2.07593285e-19	8.97152692e-02	-8.97152692e-03	4.97828864e-04	2.94158877e-01	1.46182286e+00	1.47976591e+00	2.94158877e-01	-2.94158877e-01	4.53554635e-02	4.43598057e-02
1.272           	2.94160165e+00	-2.07749002e-19	9.06455906e-02	-9.06455906e-03	4.93065172e-04	2.94160165e-01	1.46173627e+00	1.47986538e+00	2.94160165e-01	-2.94160165e-01	4.58158605e-02	4.48297301e-02
1.2725          	2.94161670e+00	-2.07871562e-19	9.14343129e-02	-9.14343128e-03	4.88201829e-04	2.94161670e-01	1.46166492e+00	1.47995178e+00	2.94161670e-01	-2.94161670e-01	4.62053583e-02	4.52289546e-02
1.273           	2.94162551e+00	-2.07995000e-19	9.22217525e-02	-9.22217525e-03	4.83238918e-04	2.94162551e-01	1.46159058e+00	1.48003493e+00	2.94162551e-01	-2.94162551e-01	4.65941152e-02	4.56276373e-02
1.2735          	2.94164137e+00	-2.08116477e-19	9.29872699e-02	-9.29872699e-03	4.78176806e-04	2.94164137e-01	1.46152196e+00	1.48011941e+00	2.94164137e-01	-2.94164137e-01	4.69718117e-02	4.60154581e-02
1.274           	2.94167600e+00	-2.08236492e-19	9.37208980e-02	-9.37208980e-03	4.73015636e-04	2.94167600e-01	1.46146591e+00	1.48021009e+00	2.94167600e-01	-2.94167600e-01	4.73334646e-02	4.63874334e-02
1.2745          	2.94169176e+00	-2.08356580e-19	9.44643937e-02	-9.44643937e-03	4.67755799e-04	2.94169176e-01	1.46139944e+00	1.48029232e+00	2.94169176e-01	-2.94169176e-01	4.76999527e-02	4.67644411e-02
1.275           	2.94170457e+00	-2.08459044e-19	9.51601462e-02	-9.51601462e-03	4.62397329e-04	2.94170457e-01	1.46133627e+00	1.48036830e+00	2.94170457e-01	-2.94170457e-01	4.80424704e-02	4.71176758e-02
1.2755          	2.94171859e+00	-2.08590716e-19	9.59834856e-02	-9.59834856e-03	4.56940486e-04	2.94171859e-01	1.46126094e+00	1.48045764e+00	2.94171859e-01	-2.94171859e-01	4.84486833e-02	4.75348023e-02
1.276           	2.94173400e+00	-2.08689851e-19	9.66472251e-02	-9.66472251e-03	4.51385595e-04	2.94173400e-01	1.46120228e+00	1.48053172e+00	2.94173400e-01	-2.94173400e-01	4.87749981e-02	4.78722270e-02
1.2765          	2.94174230e+00	-2.08810018e-19	9.74168516e-02	-9.74168516e-03	4.45732869e-04	2.94174230e-01	1.46112947e+00	1.48061284e+00	2.94174230e-01	-2.94174230e-01	4.91541586e-02	4.82626929e-02
1.277           	2.94175109e+00	-2.08921863e-19	9.81509175e-02	-9.81509175e-03	4.39982522e-04	2.94175109e-01	1.46106046e+00	1.48069064e+00	2.94175109e-01	-2.94175109e-01	4.95154413e-02	4.86354762e-02
